threshold_value,mean_gray_scale,std_gray_scale,ntu
132,127.2869033,38.38764006,0
133,129.9495562,33.89226201,1
134,131.9287519,34.28991242,0
133,130.0549018,36.76128926,0
131.8980392,130.5168093,29.13590887,1
136,132.039408,39.19258747,1
130,128.2345847,31.44340101,1
134,130.7261471,31.68454895,0
132,130.0679386,28.99700108,1
135,130.5622914,34.1321473,1
147,146.0882767,91.97420777,0
149,147.2344856,93.17573264,1
145,144.5071282,93.11874341,0
149,147.7317649,91.34648428,0
150,148.3248003,92.227858,1
145,144.4112921,93.22081821,1
149,147.3525168,92.6276304,1
145,144.8520361,92.95309394,0
147,146.407746,92.05118499,1
147,145.8339146,93.03569676,1
132.3921569,132.4995936,24.57991326,3
129,130.5063234,28.45625595,4
128.5137255,128.9711841,25.83319549,4
129,128.7718046,26.41007553,3
130.3215686,131.4286275,27.67611331,3
130,130.9101557,27.71070498,3
130.6666667,131.5755874,26.6518949,3
130,130.4833562,26.93804037,3
128.4313725,129.8606187,26.50759743,4
129,129.4852394,27.58248723,3
115.4509804,115.891677,24.94473763,8
116.1058824,116.1659451,24.3531202,8
115.745098,115.7912378,23.14265191,8
117.4705882,117.2548546,24.00820962,8
117.9607843,116.9846675,23.96418507,7
113.0196078,112.9920941,23.3434693,8
114.8235294,114.1502418,24.95859839,7
117.5803922,117.5233983,23.49362749,7
115.9411765,116.2394772,23.73592189,8
117.9764706,117.9669056,23.88125362,8
111.8431373,111.9640273,26.0806526,15
110,109.8443448,25.91422086,14
114.1803922,114.5147727,26.55271692,14
113.1960784,114.0300893,26.58263522,13
114.2470588,114.500976,25.5100947,13
111,110.2653185,28.43288708,14
109,108.6903587,26.98972345,15
109.5294118,110.4604835,26.77155095,15
111.9529412,111.8322928,27.58110991,14
111.0352941,110.7314441,26.08428427,15
112,111.6613814,26.1385195,19
113.7254902,113.4179368,27.59314211,19
114,113.9281968,25.22244852,20
113,112.4756266,26.03958413,18
111.7647059,111.8198808,28.40947229,17
112.8705882,113.8068046,24.18623891,19
114.745098,114.2436986,24.36289244,19
111.6705882,111.3043626,26.17154035,18
110.5607843,110.4850645,26.86124749,18
111.6705882,111.5139464,28.97106617,18
109.0588235,107.9429279,24.79731447,22
111.2941176,111.6667247,23.65868525,20
107.7529412,105.7737397,26.80754322,20
112.0235294,111.3662219,22.68272177,21
107.7254902,107.8841372,23.96712489,22
110.0588235,109.5204466,23.55384658,21
108.0784314,107.4911822,25.01515124,21
111.3568627,110.4121245,26.73951058,22
110.1372549,109.4964394,23.95613032,22
111,110.6964413,23.1448964,22
140,138.0422634,24.22097393,3
141.9215686,141.3433581,21.06827058,4
140.1960784,139.579581,23.48317029,4
143.9882353,142.6613987,20.888654,3
143.9647059,143.4078998,21.74062575,3
142.7764706,141.7127305,23.16289984,3
143.4901961,143.0616915,21.86553302,3
144,143.3229938,20.76989404,3
141.9215686,141.9740123,20.92951336,4
142.3529412,142.441401,23.26423596,3
147.9176471,149.1501557,21.16616706,8
146.7882353,148.3017644,23.64469387,8
148.9215686,149.8381341,22.00580341,8
147.1372549,147.6058156,20.43790119,8
147.2470588,149.4317742,22.66179292,7
147,147.7301534,22.51350835,8
147.7764706,148.3327408,20.83812801,7
145.2705882,146.3335419,26.7274812,7
149.2235294,150.5453255,24.13972461,8
146.0470588,146.5415119,22.07640555,8
147.6666667,148.0655065,28.76600082,15
148,148.8341938,25.81975024,14
148.3529412,149.6702362,27.21160167,14
148,148.6476001,27.72746325,13
149,150.416467,28.05409053,13
149,150.5575182,28.097724,14
148,148.8016456,27.26976077,15
149,149.7289081,27.91513365,15
147,148.0102319,27.37992623,14
147,147.7229209,27.94200667,15
148.4,152.3183829,27.56840348,19
151.8,153.9032538,28.17838503,19
148.5843137,152.211351,28.45676172,20
153,155.4290376,27.44061859,18
152,154.2894734,27.49365164,17
155,157.5938262,28.20706419,19
150.5294118,153.0467125,27.45270924,19
150.0980392,152.8131444,28.93117686,18
153.5176471,155.5569314,28.40281125,18
150.3294118,153.0531519,28.78476431,18
151.9098039,159.3144987,35.30560622,22
